20170514|2a4b6b81-5aa2-4ad8-8ba9-ae1a006e7d71|4|8|641.76
20170514|8e588f2f-d19e-436c-952f-1cdd9f0b12b0|1|8|495.12
20170514|2a4b6b81-5aa2-4ad8-8ba9-ae1a006e7d71|1|5|414.60
20170514|6af0502b-ce7a-4a6f-b5d3-516d09514095|2|2|188.02
20170514|2a4b6b81-5aa2-4ad8-8ba9-ae1a006e7d71|2|6|142.32
20170514|6af0502b-ce7a-4a6f-b5d3-516d09514095|3|5|80.30
20170514|2a4b6b81-5aa2-4ad8-8ba9-ae1a006e7d71|3|6|37.74
20170514|6af0502b-ce7a-4a6f-b5d3-516d09514095|1|3|14.1
20170514|8e588f2f-d19e-436c-952f-1cdd9f0b12b0|2|1|0.99
20170513|8e588f2f-d19e-436c-952f-1cdd9f0b12b0|1|1|0
20170513|6af0502b-ce7a-4a6f-b5d3-516d09514095|3|5|0
20170513|6af0502b-ce7a-4a6f-b5d3-516d09514095|2|3|0
20170513|2a4b6b81-5aa2-4ad8-8ba9-ae1a006e7d71|4|6|0
20170513|2a4b6b81-5aa2-4ad8-8ba9-ae1a006e7d71|2|5|0
20170513|2a4b6b81-5aa2-4ad8-8ba9-ae1a006e7d71|1|8|0
